QuoteRef,Channel,Product,Smoker,Joint?,Person1 Age,Term,TotalPremium,NBC,Sold,JF (Score),WGB (No. of other addresses held),X (Months same person on ER at current address),EF (No. of people not same surname at current address),NOB (Property group),URB (Income group),LSB (Regional banded house price band),BB (Number of CCJs),ND (Months since last CCJ)
NLJX-53,CTM,Decreasing with CI,0.0,1.0,48.0,5,43.56,689.69,1.0,526.0,0.0,,27.0,24.0,7.0,10.0,0.0,
OZJP-78,MSM,Level,1.0,0.0,52.0,20,5.8,129.24,1.0,533.0,3.0,,7.0,13.0,7.0,6.0,0.0,
SFGV-69,Direct,Level with CI,1.0,0.0,38.0,30,20.0,471.08,0.0,,,,,,,,,
HZND-38,Direct,Level with CI,1.0,1.0,54.0,25,11.76,361.95,0.0,564.0,7.0,22.0,19.0,22.0,5.0,6.0,0.0,
IXHA-48,CTM,Level accelerated,1.0,0.0,63.0,30,41.72,1104.42,0.0,560.0,3.0,29.0,5.0,2.0,2.0,3.0,0.0,
JYSY-21,MSM,Level with CI,1.0,0.0,32.0,10,31.04,652.44,0.0,581.0,3.0,49.0,6.0,16.0,5.0,5.0,0.0,
WJXY-26,MSM,Decreasing with CI,0.0,0.0,48.0,20,62.24,1824.54,0.0,582.0,5.0,,3.0,7.0,3.0,2.0,0.0,
QMTE-82,CTM,Level,0.0,1.0,37.0,15,33.31,894.24,0.0,531.0,2.0,,7.0,19.0,7.0,2.0,0.0,
SFII-37,CTM,Decreasing with CI,1.0,1.0,48.0,20,123.54,3020.01,0.0,573.0,1.0,,10.0,9.0,4.0,7.0,0.0,
AHMM-41,CTM,Level,0.0,1.0,51.0,25,67.22,1636.64,0.0,575.0,3.0,,4.0,7.0,1.0,6.0,0.0,
ESVF-97,Direct,Decreasing,1.0,1.0,46.0,15,52.03,1429.97,0.0,531.0,2.0,,5.0,17.0,8.0,7.0,0.0,
BDEE-84,CTM,Level,1.0,0.0,54.0,15,115.06,2316.24,0.0,568.0,6.0,,19.0,8.0,3.0,3.0,0.0,
RLVY-29,MSM,Decreasing with CI,1.0,0.0,54.0,30,8.89,295.81,1.0,553.0,3.0,,23.0,13.0,5.0,6.0,0.0,
EOWM-65,CTM,Level,1.0,1.0,47.0,40,12.3,239.01,0.0,543.0,4.0,,2.0,13.0,6.0,4.0,0.0,
DHDA-92,CTM,Level with CI,1.0,0.0,39.0,20,47.62,1030.0,0.0,556.0,4.0,,3.0,17.0,3.0,1.0,0.0,
FTMX-77,CTM,Level,1.0,0.0,32.0,10,176.85,5582.91,0.0,,,,,,,,,
HDAL-91,CTM,Level,1.0,1.0,39.0,20,24.49,590.09,0.0,565.0,0.0,,10.0,12.0,5.0,6.0,0.0,
YWVL-90,CTM,Level,0.0,0.0,57.0,30,88.19,2688.81,0.0,578.0,2.0,21.0,7.0,2.0,2.0,1.0,0.0,
AILK-42,MSM,Level with CI,1.0,1.0,54.0,15,7.38,249.46,0.0,,,,,,,,,
TLTL-67,CTM,Decreasing with CI,0.0,0.0,42.0,30,43.35,1341.75,0.0,564.0,1.0,20.0,3.0,10.0,4.0,2.0,0.0,
HUPQ-97,Direct,Level with CI,1.0,1.0,41.0,30,20.11,567.59,0.0,571.0,6.0,,1.0,,,,0.0,
EXYT-22,CTM,Decreasing,1.0,0.0,46.0,10,28.3,669.5,0.0,567.0,0.0,,5.0,12.0,3.0,4.0,0.0,
LTCO-51,CTM,Level with CI,0.0,1.0,55.0,5,4.02,120.93,0.0,,,,,,,,,
JHFX-22,Direct,Level,1.0,0.0,23.0,30,15.01,0.0,0.0,568.0,7.0,,8.0,6.0,4.0,3.0,0.0,
BPIY-95,CTM,Decreasing,0.0,1.0,43.0,20,17.61,502.96,1.0,568.0,1.0,10.0,5.0,20.0,5.0,5.0,0.0,
HMAH-19,CTM,Decreasing with CI,0.0,0.0,42.0,30,9.99,238.12,1.0,546.0,1.0,82.0,5.0,22.0,7.0,10.0,0.0,
XKQE-29,CTM,Level,1.0,1.0,53.0,20,19.99,412.48,0.0,556.0,3.0,10.0,0.0,16.0,6.0,7.0,0.0,
LFHY-75,CTM,Level accelerated,1.0,0.0,35.0,20,41.73,712.01,0.0,564.0,1.0,133.0,3.0,18.0,6.0,7.0,0.0,
QYCC-16,Direct,Level,1.0,0.0,45.0,25,28.24,574.96,0.0,582.0,1.0,109.0,1.0,20.0,5.0,7.0,0.0,
UBTT-99,MSM,Decreasing with CI,1.0,1.0,49.0,30,19.99,686.15,0.0,572.0,0.0,16.0,2.0,12.0,4.0,3.0,0.0,
PTGP-49,Direct,Decreasing,0.0,1.0,40.0,30,11.46,231.6,0.0,478.0,,,,9.0,6.0,3.0,,
JOBF-47,Direct,Decreasing with CI,0.0,0.0,44.0,40,37.4,778.99,0.0,,,,,,,,,
LHCF-53,Direct,Level,0.0,1.0,54.0,20,9.06,243.89,0.0,549.0,3.0,,4.0,,6.0,,0.0,
VLIV-58,Direct,Level,0.0,0.0,60.0,20,29.56,905.68,0.0,,,,,,,,,
LNMA-46,CTM,Level,1.0,0.0,47.0,10,18.0,374.51,1.0,568.0,5.0,31.0,6.0,13.0,3.0,1.0,0.0,
PHHH-30,Direct,Decreasing with CI,1.0,0.0,45.0,30,7.19,167.81,0.0,544.0,4.0,,5.0,19.0,6.0,10.0,0.0,
RZCO-79,CTM,Decreasing with CI,0.0,0.0,41.0,40,25.94,662.36,0.0,539.0,2.0,,5.0,8.0,7.0,3.0,0.0,
OTYH-58,CTM,Decreasing,1.0,1.0,39.0,20,17.19,338.98,0.0,567.0,9.0,,12.0,8.0,4.0,2.0,0.0,
TCIN-25,Direct,Level,1.0,0.0,48.0,10,24.59,365.95,0.0,566.0,3.0,,7.0,3.0,4.0,3.0,0.0,
NXFG-95,Direct,Level,0.0,1.0,39.0,20,154.09,4727.08,0.0,,,,,,,,,
YBZY-61,Direct,Decreasing,0.0,0.0,56.0,20,109.54,2393.82,0.0,523.0,0.0,49.0,34.0,13.0,5.0,7.0,1.0,37.0
LKVF-70,Direct,Decreasing,1.0,0.0,34.0,40,71.5,1445.72,0.0,,,,,,,,,
WPNB-24,Direct,Decreasing,0.0,0.0,38.0,10,12.03,292.44,0.0,567.0,9.0,,12.0,8.0,4.0,2.0,0.0,
PYMB-33,Direct,Decreasing,1.0,1.0,,30,28.35,690.61,0.0,456.0,2.0,64.0,8.0,20.0,7.0,7.0,3.0,20.0
YIVO-69,CTM,Level with CI,0.0,1.0,45.0,30,13.36,306.14,1.0,558.0,0.0,85.0,1.0,12.0,7.0,6.0,0.0,
OWZC-77,Direct,Level,1.0,0.0,46.0,10,25.0,414.38,0.0,529.0,1.0,24.0,8.0,15.0,7.0,3.0,0.0,
OZUV-11,CTM,Level with CI,1.0,0.0,42.0,20,63.69,1946.85,0.0,,,,,,,,,
KDYS-78,MSM,Decreasing,1.0,0.0,52.0,25,32.2,669.17,1.0,558.0,1.0,85.0,1.0,12.0,7.0,6.0,0.0,
GVES-13,CTM,Decreasing,0.0,0.0,45.0,20,18.23,535.99,0.0,539.0,5.0,,5.0,17.0,6.0,4.0,0.0,
HTFI-31,MSM,Level,1.0,0.0,26.0,20,21.1,630.35,0.0,539.0,5.0,,5.0,17.0,6.0,4.0,0.0,
AUBU-38,CTM,Level,1.0,0.0,52.0,20,331.25,9294.05,0.0,565.0,2.0,,8.0,3.0,2.0,2.0,0.0,
ZXWD-63,MSM,Level,1.0,0.0,40.0,30,23.64,629.88,1.0,537.0,1.0,28.0,3.0,17.0,6.0,3.0,0.0,
XRAG-89,CTM,Level accelerated,1.0,1.0,39.0,25,8.97,237.8,0.0,,,,,,,,,
ALHE-90,Direct,Level with CI,1.0,0.0,38.0,30,10.45,351.59,0.0,,,,,,,,,
MJGR-71,CTM,Level with CI,1.0,0.0,53.0,30,8.76,279.05,0.0,,,,,,,,,
ESYQ-58,Direct,Level,1.0,0.0,32.0,10,7.77,199.73,0.0,538.0,2.0,37.0,5.0,23.0,7.0,9.0,0.0,
PTAC-20,Direct,Level,0.0,0.0,27.0,5,5.32,85.56,0.0,537.0,1.0,,10.0,22.0,7.0,8.0,0.0,
FIEB-94,MSM,Level with CI,0.0,1.0,39.0,20,34.02,624.29,1.0,562.0,2.0,109.0,10.0,14.0,5.0,8.0,0.0,
YXFU-84,MSM,Level,0.0,1.0,42.0,25,102.48,1773.41,0.0,579.0,3.0,61.0,4.0,9.0,4.0,2.0,0.0,
RTMA-72,Direct,Decreasing with CI,0.0,0.0,54.0,20,10.0,261.1,1.0,575.0,0.0,49.0,1.0,9.0,5.0,7.0,0.0,
GPHY-60,CTM,Decreasing,0.0,0.0,45.0,20,35.25,884.03,0.0,516.0,3.0,,9.0,11.0,4.0,5.0,1.0,46.0
IEUE-42,Direct,Level,1.0,0.0,45.0,30,18.75,545.05,1.0,560.0,4.0,,5.0,15.0,4.0,6.0,0.0,
EXDW-26,CTM,Level with CI,0.0,0.0,47.0,20,7.01,107.95,1.0,538.0,7.0,20.0,7.0,19.0,7.0,10.0,0.0,
UHCN-22,MSM,Level,1.0,1.0,51.0,20,44.16,975.08,1.0,581.0,1.0,21.0,3.0,9.0,1.0,5.0,0.0,
VFDN-29,CTM,Level accelerated,0.0,1.0,35.0,30,11.63,301.89,0.0,,,,,,,,,
DQSB-40,Direct,Level,1.0,0.0,27.0,20,9.14,260.1,0.0,560.0,2.0,,12.0,13.0,3.0,5.0,0.0,
HOKU-93,CTM,Level,0.0,1.0,47.0,30,11.69,377.87,0.0,557.0,1.0,38.0,7.0,18.0,7.0,4.0,0.0,
FOLQ-33,Direct,Level with CI,0.0,0.0,42.0,30,50.0,1433.75,0.0,564.0,1.0,20.0,3.0,10.0,4.0,2.0,0.0,
CLNN-71,Direct,Level,0.0,0.0,32.0,10,21.6,620.98,0.0,541.0,3.0,37.0,21.0,16.0,7.0,5.0,0.0,
JNNA-94,Direct,Decreasing with CI,1.0,1.0,41.0,5,25.74,0.0,0.0,567.0,3.0,73.0,8.0,14.0,4.0,3.0,0.0,
WOXM-45,CTM,Decreasing with CI,0.0,1.0,51.0,20,15.31,354.2,1.0,558.0,1.0,85.0,1.0,12.0,7.0,6.0,0.0,
CUXS-15,MSM,Decreasing with CI,0.0,1.0,46.0,20,23.9,530.02,1.0,568.0,9.0,26.0,19.0,13.0,4.0,10.0,0.0,
OUGZ-28,Direct,Level,1.0,0.0,48.0,10,21.14,518.75,1.0,537.0,3.0,,6.0,19.0,7.0,6.0,0.0,
UEEW-28,CTM,Decreasing,0.0,0.0,64.0,30,5.27,133.37,0.0,,,,,,,,,
SEYD-23,Direct,Level,1.0,0.0,42.0,20,12.54,275.14,1.0,542.0,1.0,,8.0,22.0,6.0,7.0,0.0,
VJUW-52,CTM,Decreasing with CI,1.0,1.0,34.0,20,16.51,360.12,0.0,566.0,5.0,,13.0,14.0,5.0,4.0,0.0,
FZEL-68,Direct,Level with CI,1.0,1.0,55.0,30,22.56,604.31,0.0,,,,,,,,,
BYCD-70,MSM,Decreasing with CI,0.0,1.0,50.0,30,4.93,161.87,0.0,,,,,,,,,
RJFC-16,Direct,Level,1.0,0.0,39.0,20,30.01,694.3,0.0,570.0,2.0,,7.0,9.0,2.0,2.0,0.0,
QZVX-90,CTM,Level,1.0,1.0,43.0,20,18.35,596.22,0.0,,,,,,,,,
JIJI-16,CTM,Level,0.0,1.0,38.0,30,25.0,754.36,0.0,559.0,2.0,,15.0,16.0,3.0,6.0,0.0,
NQQY-36,Direct,Level accelerated,0.0,1.0,64.0,15,120.35,2576.15,0.0,567.0,2.0,24.0,1.0,17.0,3.0,5.0,0.0,
CBZT-77,MSM,Level,1.0,0.0,54.0,15,35.72,910.49,0.0,545.0,0.0,16.0,11.0,21.0,6.0,8.0,0.0,
RVAZ-72,Direct,Decreasing,1.0,0.0,47.0,30,32.77,916.84,0.0,571.0,6.0,,1.0,,,,0.0,
MEAU-95,CTM,Level,1.0,0.0,46.0,30,9.97,270.29,1.0,538.0,7.0,20.0,7.0,19.0,7.0,10.0,0.0,
ZMTZ-29,CTM,Level with CI,1.0,1.0,51.0,20,23.69,599.78,0.0,551.0,2.0,,6.0,23.0,6.0,3.0,0.0,
XFJQ-51,MSM,Level,0.0,0.0,43.0,25,12.38,312.61,0.0,589.0,2.0,,3.0,13.0,2.0,1.0,0.0,
ZXKO-86,CTM,Level,0.0,1.0,36.0,30,119.38,3777.33,0.0,585.0,0.0,124.0,3.0,3.0,3.0,1.0,0.0,
RFGE-77,CTM,Level,1.0,0.0,24.0,5,18.68,494.94,1.0,533.0,3.0,24.0,13.0,10.0,7.0,6.0,0.0,
YUKQ-84,MSM,Level with CI,1.0,0.0,32.0,10,18.75,545.05,1.0,560.0,4.0,,5.0,15.0,4.0,6.0,0.0,
TAAL-29,CTM,Level,1.0,0.0,48.0,30,36.6,811.44,0.0,558.0,8.0,,14.0,14.0,4.0,2.0,0.0,
IIZA-61,MSM,Decreasing,1.0,1.0,42.0,40,24.18,746.09,0.0,549.0,2.0,6.0,9.0,10.0,6.0,5.0,0.0,
QIIA-65,CTM,Level,1.0,0.0,52.0,30,10.0,263.19,1.0,528.0,8.0,21.0,5.0,24.0,7.0,9.0,0.0,
RPUD-42,Direct,Level with CI,1.0,0.0,40.0,20,7.28,231.88,0.0,563.0,5.0,,7.0,14.0,4.0,6.0,0.0,
QOBX-32,CTM,Decreasing with CI,1.0,1.0,45.0,5,28.8,826.13,0.0,516.0,,,,8.0,3.0,5.0,,
YITT-76,MSM,Level,0.0,1.0,39.0,20,16.53,418.15,1.0,580.0,1.0,60.0,3.0,9.0,3.0,1.0,0.0,
GIHS-41,Direct,Level accelerated,0.0,0.0,55.0,20,4.26,46.37,1.0,483.0,4.0,,3.0,21.0,7.0,7.0,1.0,14.0
YUNA-70,CTM,Decreasing with CI,0.0,1.0,43.0,30,100.46,1822.92,0.0,,,,,,,,,
NSOV-71,CTM,Decreasing,1.0,1.0,44.0,25,12.78,340.01,1.0,568.0,5.0,31.0,6.0,13.0,3.0,1.0,0.0,
VQXI-85,CTM,Level,0.0,0.0,51.0,30,19.65,591.44,0.0,,,,,,,,,
IZYI-67,CTM,Decreasing with CI,1.0,0.0,36.0,10,10.0,297.87,0.0,564.0,3.0,61.0,22.0,11.0,3.0,10.0,0.0,
APGU-52,CTM,Decreasing,0.0,1.0,44.0,20,10.11,261.39,0.0,,,,,,,,,
TAYO-15,CTM,Level,0.0,1.0,60.0,30,8.23,282.58,0.0,540.0,0.0,,5.0,22.0,7.0,5.0,0.0,
UMQB-76,Direct,Decreasing with CI,1.0,1.0,50.0,10,21.91,719.95,1.0,589.0,1.0,205.0,3.0,7.0,5.0,1.0,0.0,
FTRK-82,Direct,Decreasing accelerated,1.0,0.0,47.0,15,37.98,858.26,1.0,547.0,0.0,37.0,6.0,22.0,7.0,10.0,0.0,
TXHS-40,CTM,Decreasing,0.0,1.0,44.0,25,10.88,305.46,0.0,,,,,,,,,
SLHG-96,Direct,Level with CI,1.0,0.0,52.0,40,112.51,3735.52,0.0,557.0,5.0,15.0,30.0,5.0,2.0,5.0,0.0,
NMAO-52,CTM,Level with CI,0.0,0.0,56.0,20,20.0,608.87,0.0,,,,,,,,,
YCTK-72,CTM,Decreasing with CI,0.0,0.0,33.0,20,25.97,539.37,0.0,561.0,2.0,,3.0,18.0,6.0,7.0,0.0,
QFNE-69,CTM,Level,0.0,0.0,39.0,25,16.96,413.26,0.0,565.0,0.0,,10.0,12.0,5.0,6.0,0.0,
UQGG-76,CTM,Decreasing with CI,0.0,0.0,20.0,20,25.11,473.53,1.0,,,,,,,,,
WEHV-76,MSM,Decreasing,1.0,0.0,43.0,30,5.9,150.78,0.0,479.0,,,,20.0,7.0,8.0,,
YOOG-54,MSM,Decreasing with CI,0.0,1.0,46.0,20,138.47,4140.44,0.0,568.0,0.0,72.0,5.0,10.0,3.0,7.0,0.0,
NSTD-74,CTM,Level,1.0,0.0,58.0,5,21.17,664.74,0.0,555.0,1.0,12.0,4.0,14.0,3.0,5.0,0.0,
QXQJ-40,CTM,Level with CI,0.0,0.0,43.0,20,15.31,462.59,0.0,,,,,,,,,
BFZC-56,Direct,Decreasing,1.0,1.0,63.0,10,9.27,179.72,1.0,558.0,3.0,,8.0,11.0,5.0,3.0,0.0,
WQSW-92,CTM,Level,0.0,1.0,33.0,30,64.85,0.0,0.0,577.0,3.0,49.0,6.0,13.0,3.0,10.0,0.0,
BRRP-43,Direct,Decreasing with CI,1.0,0.0,48.0,40,15.53,456.48,0.0,537.0,2.0,37.0,7.0,22.0,7.0,9.0,0.0,
SIRD-63,MSM,Decreasing with CI,1.0,1.0,48.0,20,68.02,1364.51,0.0,,,,,,,,,
YBFV-99,CTM,Decreasing with CI,1.0,0.0,47.0,25,17.22,514.83,0.0,512.0,,,,,,,,
SHDF-37,MSM,Decreasing,1.0,0.0,46.0,40,32.12,800.08,1.0,575.0,2.0,,3.0,11.0,5.0,2.0,0.0,
DPAH-78,MSM,Decreasing,1.0,0.0,54.0,20,12.09,276.84,0.0,538.0,2.0,37.0,5.0,23.0,7.0,9.0,0.0,
SBHA-27,MSM,Decreasing with CI,1.0,1.0,53.0,20,24.2,605.76,1.0,527.0,1.0,,7.0,20.0,8.0,9.0,0.0,
SKNG-86,CTM,Decreasing with CI,1.0,1.0,38.0,40,7.45,248.09,0.0,489.0,,,,22.0,7.0,8.0,,
XOKV-35,MSM,Level,0.0,0.0,41.0,15,64.16,2072.49,0.0,576.0,0.0,136.0,2.0,12.0,3.0,6.0,0.0,
KJIW-26,Direct,Level,1.0,0.0,53.0,25,10.36,256.57,0.0,549.0,2.0,,3.0,11.0,7.0,4.0,0.0,
URNY-81,CTM,Level,0.0,0.0,38.0,20,100.0,3022.9,0.0,546.0,3.0,55.0,8.0,12.0,6.0,7.0,0.0,
AZCQ-33,Direct,Level,0.0,1.0,43.0,20,24.1,502.64,0.0,581.0,4.0,48.0,6.0,13.0,4.0,2.0,0.0,
GKCO-13,Direct,Decreasing,1.0,0.0,41.0,30,8.06,238.83,0.0,569.0,2.0,,11.0,13.0,4.0,9.0,0.0,
GTHR-24,CTM,Level with CI,0.0,1.0,32.0,20,33.64,813.27,0.0,561.0,3.0,49.0,3.0,16.0,2.0,5.0,0.0,
JCPG-95,MSM,Level,0.0,0.0,52.0,20,100.0,3146.17,0.0,546.0,3.0,55.0,8.0,12.0,6.0,7.0,0.0,
HQXZ-22,MSM,Level,1.0,0.0,42.0,20,21.69,619.99,0.0,519.0,0.0,21.0,4.0,13.0,4.0,9.0,1.0,36.0
IMCX-50,MSM,Decreasing with CI,1.0,0.0,33.0,20,11.36,348.25,0.0,550.0,1.0,,4.0,19.0,6.0,8.0,0.0,
AVZZ-12,Direct,Level accelerated,1.0,0.0,46.0,20,6.74,202.93,0.0,,,,,,,,,
RFMD-76,CTM,Level with CI,1.0,1.0,32.0,20,81.33,2570.56,0.0,,,,,,,,,
TRIJ-81,CTM,Decreasing with CI,1.0,1.0,47.0,20,22.5,490.14,1.0,554.0,3.0,,4.0,15.0,4.0,6.0,0.0,
NEKB-10,Direct,Level,0.0,0.0,37.0,35,69.22,1727.39,0.0,551.0,1.0,,5.0,13.0,6.0,7.0,0.0,
HCQF-93,Direct,Level,1.0,0.0,36.0,30,8.59,268.45,0.0,,,,,,,,,
AAFN-83,MSM,Level with CI,1.0,0.0,35.0,20,25.69,648.17,0.0,512.0,,,,,,,,
QFLL-55,Direct,Level,1.0,1.0,26.0,5,11.01,255.04,1.0,,,,,,,,,
KTAN-31,MSM,Level with CI,1.0,1.0,39.0,30,5.19,125.38,0.0,534.0,3.0,,4.0,18.0,7.0,5.0,0.0,
GBGQ-54,Direct,Level,1.0,0.0,61.0,20,135.14,4146.52,0.0,,,,,,,,,
LSCM-71,CTM,Level with CI,1.0,1.0,35.0,20,35.0,1002.29,0.0,490.0,,,,10.0,5.0,10.0,,
CCTL-58,CTM,Level,0.0,1.0,34.0,30,10.29,322.43,0.0,534.0,1.0,,8.0,17.0,7.0,4.0,0.0,
RIRO-73,Direct,Level accelerated,1.0,1.0,50.0,15,15.0,0.0,0.0,568.0,7.0,,8.0,6.0,4.0,3.0,0.0,
TPVA-21,Direct,Level,0.0,0.0,42.0,35,32.65,407.8,0.0,576.0,2.0,4.0,7.0,8.0,5.0,6.0,0.0,
XYRN-39,Direct,Level,1.0,0.0,54.0,30,31.43,664.18,1.0,558.0,8.0,,27.0,10.0,5.0,5.0,0.0,
GHXG-94,CTM,Decreasing,0.0,0.0,44.0,15,30.26,651.58,0.0,,,,,,,,,
XFPA-70,CTM,Decreasing accelerated,1.0,0.0,33.0,35,85.48,2703.41,0.0,585.0,0.0,124.0,3.0,3.0,3.0,1.0,0.0,
YUIL-85,CTM,Decreasing accelerated,1.0,0.0,52.0,30,14.97,337.43,0.0,564.0,2.0,,5.0,16.0,5.0,5.0,0.0,
EAYW-18,CTM,Level with CI,1.0,0.0,45.0,20,27.38,643.95,1.0,527.0,1.0,,7.0,20.0,8.0,9.0,0.0,
WHAI-58,Direct,Decreasing with CI,1.0,1.0,37.0,20,25.24,582.69,1.0,579.0,3.0,21.0,3.0,10.0,5.0,4.0,0.0,
TEEX-78,Direct,Level,1.0,0.0,50.0,30,50.0,1476.22,0.0,,,,,,,,,
KQMA-38,MSM,Level,0.0,0.0,48.0,10,12.66,368.5,1.0,587.0,7.0,,12.0,9.0,5.0,2.0,0.0,
GGCG-40,CTM,Decreasing,1.0,0.0,61.0,20,4.04,121.62,0.0,,,,,,,,,
HEUX-84,MSM,Level with CI,0.0,1.0,54.0,20,5.9,150.78,0.0,479.0,,,,20.0,7.0,8.0,,
ZOTX-62,CTM,Level,0.0,0.0,45.0,20,45.97,1572.87,0.0,587.0,0.0,21.0,7.0,6.0,4.0,2.0,0.0,
ALVM-37,CTM,Decreasing with CI,0.0,0.0,39.0,40,64.36,1590.54,0.0,575.0,3.0,,4.0,7.0,1.0,6.0,0.0,
EDFD-39,MSM,Decreasing,1.0,1.0,53.0,5,30.19,759.54,0.0,557.0,7.0,,3.0,13.0,5.0,2.0,0.0,
TPCS-68,Direct,Decreasing,1.0,1.0,50.0,10,18.75,545.05,1.0,560.0,4.0,,5.0,15.0,4.0,6.0,0.0,
SOCB-31,CTM,Level,1.0,0.0,38.0,20,26.58,710.9,0.0,536.0,4.0,28.0,3.0,22.0,7.0,8.0,0.0,
UDZZ-53,CTM,Level accelerated,1.0,0.0,58.0,20,22.5,490.14,1.0,554.0,3.0,,4.0,15.0,4.0,6.0,0.0,
GZOS-57,Direct,Decreasing accelerated,1.0,1.0,33.0,20,88.62,1774.15,0.0,593.0,0.0,21.0,11.0,2.0,2.0,1.0,0.0,
RVQC-86,CTM,Level with CI,1.0,0.0,46.0,25,20.88,540.18,0.0,,,,,,,,,
TSAB-31,CTM,Decreasing,0.0,0.0,35.0,10,15.05,310.92,1.0,531.0,2.0,,9.0,18.0,7.0,8.0,0.0,
SZHY-40,Direct,Decreasing with CI,1.0,0.0,34.0,30,23.2,476.59,0.0,558.0,3.0,,11.0,8.0,5.0,6.0,0.0,
JSBZ-12,CTM,Level,1.0,1.0,36.0,30,38.32,803.43,0.0,531.0,2.0,,7.0,19.0,7.0,2.0,0.0,
EATY-48,CTM,Decreasing,1.0,0.0,45.0,10,26.76,776.94,0.0,,,,,,,,,
IHJA-34,MSM,Level,1.0,0.0,45.0,10,11.76,361.95,0.0,564.0,7.0,22.0,19.0,22.0,5.0,6.0,0.0,
DFAS-10,CTM,Decreasing with CI,1.0,0.0,56.0,40,29.4,813.44,0.0,,,,,,,,,
TOPJ-55,MSM,Level with CI,1.0,1.0,41.0,20,29.33,791.79,1.0,,,,,,,,,
