QuoteRef,Channel,Product,Smoker,Joint?,Person1 Age,Term,TotalPremium,NBC,Sold,JF (Score),WGB (No. of other addresses held),X (Months same person on ER at current address),EF (No. of people not same surname at current address),NOB (Property group),URB (Income group),LSB (Regional banded house price band),BB (Number of CCJs),ND (Months since last CCJ)
VQGN-88,CTM,Level,1.0,1.0,32.0,15,63.45,1088.84,1.0,537.0,0.0,,13.0,23.0,7.0,10.0,0.0,
WSPR-16,Direct,Decreasing with CI,0.0,1.0,44.0,5,23.83,612.02,1.0,,,,,,,,,
TUFG-74,Direct,Level,0.0,0.0,45.0,25,39.0,1195.37,1.0,,,,,,,,,
OQYV-57,CTM,Decreasing accelerated,1.0,0.0,47.0,10,11.01,255.04,1.0,,,,,,,,,
OVJD-32,Direct,Decreasing,1.0,1.0,46.0,15,25.24,582.69,1.0,579.0,3.0,21.0,3.0,10.0,5.0,4.0,0.0,
WVBX-75,CTM,Level,1.0,0.0,39.0,20,56.77,877.45,1.0,575.0,8.0,15.0,5.0,5.0,3.0,6.0,0.0,
UWLR-28,Direct,Decreasing,0.0,0.0,46.0,20,32.12,779.3,1.0,527.0,1.0,,7.0,20.0,8.0,9.0,0.0,
OVAH-48,CTM,Level,0.0,1.0,47.0,5,8.89,295.81,1.0,553.0,3.0,,23.0,13.0,5.0,6.0,0.0,
ZYOC-42,CTM,Level,1.0,1.0,43.0,30,47.62,1030.0,1.0,556.0,4.0,,3.0,17.0,3.0,1.0,0.0,
NVOY-91,Direct,Level with CI,1.0,1.0,42.0,5,3.76,87.11,1.0,583.0,0.0,73.0,5.0,17.0,4.0,9.0,0.0,
QDOA-76,Direct,Level with CI,1.0,0.0,44.0,30,55.4,954.51,1.0,537.0,0.0,,13.0,23.0,7.0,10.0,0.0,
LKRF-19,CTM,Level with CI,0.0,1.0,36.0,20,17.65,430.31,1.0,581.0,4.0,49.0,5.0,13.0,4.0,2.0,0.0,
FOPX-16,Direct,Level with CI,1.0,1.0,49.0,10,6.29,218.6,1.0,569.0,2.0,,11.0,13.0,4.0,9.0,0.0,
HAJD-69,CTM,Level with CI,0.0,0.0,28.0,15,74.77,1814.05,1.0,578.0,2.0,21.0,7.0,2.0,2.0,1.0,0.0,
HLSA-54,MSM,Level with CI,0.0,1.0,46.0,20,18.14,409.39,1.0,554.0,1.0,,5.0,18.0,6.0,9.0,0.0,
LFXI-51,MSM,Level,1.0,0.0,39.0,15,21.96,561.68,1.0,,,,,,,,,
OUOM-22,Direct,Level,0.0,1.0,60.0,35,9.41,230.85,1.0,542.0,3.0,,15.0,21.0,3.0,3.0,0.0,
HDGN-85,CTM,Level,0.0,1.0,53.0,10,16.1,439.61,1.0,564.0,3.0,61.0,22.0,11.0,3.0,10.0,0.0,
IVEV-94,Direct,Level with CI,1.0,1.0,43.0,20,42.36,951.24,1.0,556.0,4.0,,3.0,17.0,3.0,1.0,0.0,
SOTO-52,CTM,Level with CI,1.0,1.0,48.0,20,23.83,612.02,1.0,558.0,2.0,,0.0,5.0,8.0,5.0,0.0,
BFZC-56,Direct,Decreasing,1.0,1.0,63.0,10,9.27,179.72,1.0,558.0,3.0,,8.0,11.0,5.0,3.0,0.0,
MDSX-59,Direct,Level,1.0,1.0,52.0,30,12.54,275.14,1.0,542.0,1.0,,8.0,22.0,6.0,7.0,0.0,
QIIA-65,CTM,Level,1.0,0.0,52.0,30,10.0,263.19,1.0,528.0,8.0,21.0,5.0,24.0,7.0,9.0,0.0,
CPSP-24,CTM,Level,1.0,0.0,45.0,5,54.38,1645.9,1.0,,,,,,,,,
XLNE-15,CTM,Level,1.0,0.0,48.0,10,51.35,1541.68,1.0,546.0,0.0,,4.0,15.0,6.0,3.0,0.0,
IQWJ-80,CTM,Level,0.0,1.0,43.0,30,10.0,288.95,1.0,587.0,7.0,,12.0,9.0,5.0,2.0,0.0,
NILL-86,Direct,Decreasing with CI,1.0,0.0,46.0,20,4.26,46.37,1.0,483.0,4.0,,3.0,21.0,7.0,7.0,1.0,14.0
ARTG-89,Direct,Level,1.0,0.0,39.0,20,10.87,292.74,1.0,538.0,7.0,20.0,7.0,19.0,7.0,10.0,0.0,
ZBGK-52,CTM,Decreasing accelerated,0.0,0.0,42.0,20,10.68,276.17,1.0,568.0,2.0,21.0,13.0,11.0,6.0,2.0,0.0,
AEPQ-43,MSM,Level,0.0,0.0,54.0,20,68.94,1390.32,1.0,,,,,,,,,
EDNW-60,Direct,Decreasing accelerated,1.0,0.0,59.0,30,24.41,628.34,1.0,,,,,,,,,
QDGW-65,CTM,Decreasing with CI,0.0,1.0,50.0,30,24.1,502.64,1.0,581.0,4.0,48.0,6.0,13.0,4.0,2.0,0.0,
WCXM-96,CTM,Level,0.0,1.0,41.0,30,13.51,450.67,1.0,553.0,3.0,,5.0,13.0,4.0,2.0,0.0,
HEEB-59,CTM,Decreasing,0.0,0.0,44.0,10,4.92,144.8,1.0,553.0,0.0,265.0,2.0,23.0,7.0,10.0,0.0,
NWNM-63,CTM,Level,1.0,1.0,44.0,30,10.0,263.19,1.0,528.0,8.0,21.0,5.0,24.0,7.0,9.0,0.0,
SBHA-27,MSM,Decreasing with CI,1.0,1.0,53.0,20,24.2,605.76,1.0,527.0,1.0,,7.0,20.0,8.0,9.0,0.0,
VJLL-25,Direct,Decreasing with CI,1.0,1.0,47.0,10,23.66,432.67,1.0,562.0,2.0,109.0,10.0,14.0,5.0,8.0,0.0,
OUCN-85,MSM,Decreasing with CI,1.0,0.0,42.0,15,17.65,430.31,1.0,581.0,4.0,49.0,5.0,13.0,4.0,2.0,0.0,
TZHP-52,CTM,Decreasing,1.0,0.0,38.0,10,63.45,1088.84,1.0,537.0,0.0,,13.0,23.0,7.0,10.0,0.0,
MDYX-83,Direct,Level,1.0,0.0,46.0,15,31.43,664.18,1.0,558.0,8.0,,27.0,10.0,5.0,5.0,0.0,
FZID-48,CTM,Level with CI,1.0,1.0,42.0,20,9.41,230.85,1.0,542.0,3.0,,15.0,21.0,3.0,3.0,0.0,
JNXX-39,MSM,Level with CI,0.0,0.0,34.0,20,36.78,920.69,1.0,575.0,2.0,,3.0,11.0,5.0,2.0,0.0,
MUBE-82,Direct,Level with CI,1.0,1.0,45.0,10,48.41,1443.35,1.0,571.0,2.0,,1.0,,,,0.0,
AZUM-62,CTM,Level,1.0,1.0,44.0,10,24.41,628.34,1.0,,,,,,,,,
BGFH-96,CTM,Decreasing,0.0,0.0,46.0,10,23.64,629.88,1.0,537.0,1.0,28.0,3.0,17.0,6.0,3.0,0.0,
AECW-16,CTM,Level,0.0,1.0,41.0,20,13.02,376.4,1.0,,,,,,,,,
FOZG-55,Direct,Level,0.0,1.0,49.0,20,15.31,354.2,1.0,558.0,1.0,85.0,1.0,12.0,7.0,6.0,0.0,
PTNG-81,Direct,Level,1.0,0.0,61.0,20,17.97,632.84,1.0,,,,,,,,,
JBIO-65,CTM,Decreasing with CI,0.0,0.0,33.0,10,6.92,189.81,1.0,538.0,7.0,20.0,7.0,19.0,7.0,10.0,0.0,
NSPA-72,Direct,Decreasing,0.0,0.0,44.0,10,16.53,418.15,1.0,580.0,1.0,60.0,3.0,9.0,3.0,1.0,0.0,
HKQG-58,Direct,Decreasing accelerated,0.0,1.0,34.0,20,10.57,300.16,1.0,575.0,0.0,49.0,1.0,9.0,5.0,7.0,0.0,
LXWX-53,CTM,Decreasing with CI,1.0,0.0,44.0,20,11.35,259.61,1.0,,,,,,,,,
MFQQ-92,CTM,Level with CI,1.0,1.0,45.0,30,37.97,940.92,1.0,,,,,,,,,
VQRJ-23,Direct,Level with CI,1.0,1.0,51.0,30,37.99,1164.15,1.0,556.0,0.0,19.0,7.0,12.0,5.0,6.0,0.0,
DYFW-10,CTM,Level,1.0,1.0,46.0,5,18.43,471.42,1.0,,,,,,,,,
ADNR-99,CTM,Level with CI,1.0,1.0,50.0,30,15.0,390.94,1.0,568.0,5.0,31.0,6.0,13.0,3.0,1.0,0.0,
GZCA-90,Direct,Level with CI,0.0,0.0,46.0,10,34.09,796.46,1.0,,,,,,,,,
OMVQ-73,MSM,Decreasing,1.0,1.0,49.0,20,32.39,781.61,1.0,,,,,,,,,
DRZF-58,CTM,Decreasing,1.0,0.0,35.0,30,13.36,306.14,1.0,558.0,0.0,85.0,1.0,12.0,7.0,6.0,0.0,
SHOP-68,MSM,Level,1.0,1.0,39.0,20,11.86,288.6,1.0,555.0,6.0,,15.0,15.0,5.0,4.0,0.0,
YCOK-92,CTM,Level with CI,1.0,0.0,29.0,30,9.99,238.12,1.0,546.0,1.0,82.0,5.0,22.0,7.0,10.0,0.0,
FTGC-28,CTM,Decreasing,0.0,0.0,47.0,30,10.96,348.77,1.0,,,,,,,,,
PIQU-62,CTM,Level,1.0,1.0,44.0,40,8.22,204.79,1.0,553.0,3.0,,23.0,13.0,5.0,6.0,0.0,
PISQ-43,MSM,Level,1.0,1.0,47.0,40,6.41,140.57,1.0,561.0,0.0,109.0,12.0,11.0,4.0,9.0,0.0,
MDAE-18,MSM,Decreasing accelerated,1.0,0.0,33.0,20,34.16,729.61,1.0,568.0,5.0,31.0,6.0,13.0,3.0,1.0,0.0,
HQSK-86,MSM,Level with CI,1.0,1.0,53.0,20,24.18,746.09,1.0,549.0,2.0,6.0,9.0,10.0,6.0,5.0,0.0,
OKEN-22,CTM,Level with CI,1.0,1.0,44.0,30,8.22,160.45,1.0,558.0,2.0,,6.0,14.0,4.0,2.0,0.0,
EUXN-20,CTM,Level accelerated,1.0,1.0,47.0,15,35.92,616.66,1.0,562.0,0.0,,13.0,14.0,4.0,2.0,0.0,
QYMG-54,MSM,Level,0.0,0.0,34.0,5,36.29,1046.99,1.0,546.0,0.0,,4.0,15.0,6.0,3.0,0.0,
TIGG-39,Direct,Level,1.0,1.0,34.0,20,33.32,692.97,1.0,558.0,1.0,85.0,1.0,12.0,7.0,6.0,0.0,
UQZF-49,CTM,Decreasing with CI,1.0,0.0,29.0,10,23.9,530.02,1.0,568.0,9.0,26.0,19.0,13.0,4.0,10.0,0.0,
HRDX-41,Direct,Decreasing with CI,0.0,1.0,43.0,20,21.58,230.4,1.0,575.0,8.0,15.0,5.0,5.0,3.0,6.0,0.0,
HNMC-97,Direct,Level,1.0,0.0,45.0,30,7.12,226.66,1.0,566.0,2.0,21.0,7.0,10.0,5.0,5.0,0.0,
ZTZO-73,MSM,Decreasing accelerated,1.0,0.0,39.0,30,15.32,337.93,1.0,,,,,,,,,
WKEK-44,MSM,Level,1.0,1.0,49.0,30,39.3,1145.93,1.0,546.0,0.0,,4.0,15.0,6.0,3.0,0.0,
YITT-76,MSM,Level,0.0,1.0,39.0,20,16.53,418.15,1.0,580.0,1.0,60.0,3.0,9.0,3.0,1.0,0.0,
HSRI-44,Direct,Level,0.0,0.0,58.0,20,18.45,427.56,1.0,572.0,3.0,16.0,4.0,15.0,5.0,6.0,0.0,
MWKR-16,MSM,Level accelerated,1.0,0.0,43.0,30,14.45,334.98,1.0,572.0,3.0,16.0,4.0,15.0,5.0,6.0,0.0,
HIAF-10,CTM,Level with CI,0.0,1.0,53.0,15,17.3,405.08,1.0,558.0,3.0,,8.0,9.0,4.0,4.0,0.0,
NJRF-72,MSM,Level,0.0,1.0,39.0,20,18.67,448.0,1.0,,,,,,,,,
IUQG-35,CTM,Level,1.0,0.0,55.0,20,28.24,688.45,1.0,527.0,1.0,,7.0,20.0,8.0,9.0,0.0,
IAMY-41,MSM,Level,0.0,1.0,44.0,20,37.99,1164.15,1.0,556.0,0.0,18.0,7.0,12.0,5.0,6.0,0.0,
MBIO-40,CTM,Level,0.0,0.0,47.0,30,6.08,168.16,1.0,,,,,,,,,
NQZA-79,Direct,Level,1.0,0.0,44.0,10,19.66,534.05,1.0,558.0,3.0,,5.0,11.0,4.0,3.0,0.0,
GPRJ-67,MSM,Level,1.0,0.0,57.0,10,10.35,281.27,1.0,556.0,1.0,10.0,12.0,13.0,7.0,8.0,0.0,
NLFS-35,MSM,Level with CI,0.0,1.0,49.0,10,25.11,473.53,1.0,,,,,,,,,
OUGZ-28,Direct,Level,1.0,0.0,48.0,10,21.14,518.75,1.0,537.0,3.0,,6.0,19.0,7.0,6.0,0.0,
QFYM-98,Direct,Decreasing,0.0,1.0,47.0,20,29.81,708.98,1.0,,,,,,,,,
IKDX-27,Direct,Decreasing,1.0,0.0,34.0,10,7.01,107.95,1.0,538.0,7.0,21.0,7.0,19.0,7.0,10.0,0.0,
VSJW-38,MSM,Level,1.0,0.0,46.0,30,61.86,1510.29,1.0,578.0,2.0,21.0,7.0,2.0,2.0,1.0,0.0,
KAHF-91,CTM,Level with CI,1.0,0.0,30.0,30,36.32,801.72,1.0,581.0,1.0,21.0,3.0,9.0,1.0,5.0,0.0,
FLTR-11,MSM,Level with CI,1.0,0.0,33.0,20,7.0,214.47,1.0,574.0,4.0,,11.0,12.0,4.0,4.0,0.0,
ZGCH-93,MSM,Level,0.0,1.0,45.0,20,55.53,1120.97,1.0,,,,,,,,,
ZRKW-30,CTM,Decreasing with CI,1.0,1.0,44.0,20,19.15,446.51,1.0,,,,,,,,,
DACH-56,MSM,Decreasing,1.0,1.0,42.0,5,10.32,222.55,1.0,554.0,0.0,,1.0,10.0,8.0,3.0,0.0,
SHDF-37,MSM,Decreasing,1.0,0.0,46.0,40,32.12,800.08,1.0,575.0,2.0,,3.0,11.0,5.0,2.0,0.0,
GUMN-58,CTM,Decreasing with CI,1.0,0.0,37.0,30,47.62,1030.0,1.0,556.0,4.0,,3.0,17.0,3.0,1.0,0.0,
MJLQ-33,MSM,Level with CI,0.0,1.0,39.0,20,8.1,232.37,1.0,555.0,3.0,,4.0,18.0,5.0,5.0,0.0,
XNNK-85,CTM,Decreasing with CI,0.0,0.0,45.0,30,23.66,432.67,1.0,562.0,2.0,109.0,10.0,14.0,5.0,8.0,0.0,
